time,secs_to_next,actor,verb,object_name,object_type,result,meta,ip,event,event_type,page,agent
2013-01-07T01:00:00.000000,1.0,stu1,problem_check,Week 1/ Lecture 1: Overview/vertical_7d2a8e9012/L1P1: Simple Question,courseware_name,correct,,192.168.2.1,"{u'success': u'correct', u'correct_map': {u'i4x-BerkeleyX-TEST-problem-problem1_2_1': {u'hint': u'', u'hintmode': None, u'correctness': u'correct', u'npoints': None, u'msg': u'', u'queuestate': None}}, u'state': {u'student_answers': {}, u'seed': 1, u'done': False, u'correct_map': {}}, u'answers': {u'i4x-BerkeleyX-TEST-problem-problem1_2_1': [u'choice_2']}, u'attempts': 1, u'problem_id': u'i4x://BerkeleyX/TEST/problem/problem1'}",save_problem_check,x_module,"Mozilla/5.0"
2013-01-07T01:00:01.000000,1.0,stu2,problem_check,Week 1/ Lecture 1: Overview/vertical_7d2a8e9012/L1P1: Simple Question,courseware_name,incorrect,,192.168.2.1,"{u'success': u'incorrect', u'correct_map': {u'i4x-BerkeleyX-TEST-problem-problem1_2_1': {u'hint': u'', u'hintmode': None, u'correctness': u'incorrect', u'npoints': None, u'msg': u'', u'queuestate': None}}, u'state': {u'student_answers': {}, u'seed': 1, u'done': False, u'correct_map': {}}, u'answers': {u'i4x-BerkeleyX-TEST-problem-problem1_2_1': [u'choice_2']}, u'attempts': 1, u'problem_id': u'i4x://BerkeleyX/TEST/problem/problem1'}",save_problem_check,x_module,"Mozilla/5.0"
2013-01-07T01:00:02.000000,1.0,stu1,problem_check,Week 1/ Lecture 1: Overview/vertical_7d2a8e9012/L1P1: Simple Question,courseware_name,correct,,192.168.2.1,"{u'success': u'correct', u'correct_map': {u'i4x-BerkeleyX-TEST-problem-problem2_2_1': {u'hint': u'', u'hintmode': None, u'correctness': u'correct', u'npoints': None, u'msg': u'', u'queuestate': None}}, u'state': {u'student_answers': {}, u'seed': 1, u'done': False, u'correct_map': {}}, u'answers': {u'i4x-BerkeleyX-TEST-problem-problem2_2_1': [u'choice_2']}, u'attempts': 1, u'problem_id': u'i4x://BerkeleyX/TEST/problem/problem2'}",save_problem_check,x_module,"Mozilla/5.0"
2013-01-07T01:00:03.000000,1.0,stu2,problem_check,Week 1/ Lecture 1: Overview/vertical_7d2a8e9012/L1P1: Simple Question,courseware_name,incorrect,,192.168.2.1,"{u'success': u'incorrect', u'correct_map': {u'i4x-BerkeleyX-TEST-problem-problem2_2_1': {u'hint': u'', u'hintmode': None, u'correctness': u'incorrect', u'npoints': None, u'msg': u'', u'queuestate': None}}, u'state': {u'student_answers': {}, u'seed': 1, u'done': False, u'correct_map': {}}, u'answers': {u'i4x-BerkeleyX-TEST-problem-problem2_2_1': [u'choice_2']}, u'attempts': 1, u'problem_id': u'i4x://BerkeleyX/TEST/problem/problem2'}",save_problem_check,x_module,"Mozilla/5.0"
2013-01-07T01:00:04.000000,1.0,stu2,problem_check,Week 1/ Lecture 1: Overview/vertical_7d2a8e9012/L1P1: Simple Question,courseware_name,incorrect,,192.168.2.1,"{u'success': u'incorrect', u'correct_map': {u'i4x-BerkeleyX-TEST-problem-problem2_2_1': {u'hint': u'', u'hintmode': None, u'correctness': u'incorrect', u'npoints': None, u'msg': u'', u'queuestate': None}}, u'state': {u'student_answers': {}, u'seed': 1, u'done': False, u'correct_map': {}}, u'answers': {u'i4x-BerkeleyX-TEST-problem-problem2_2_1': [u'choice_2']}, u'attempts': 2, u'problem_id': u'i4x://BerkeleyX/TEST/problem/problem2'}",save_problem_check,x_module,"Mozilla/5.0"
2013-01-07T01:00:05.000000,1.0,stu2,problem_check,Week 1/ Lecture 1: Overview/vertical_7d2a8e9012/L1P1: Simple Question,courseware_name,correct,,192.168.2.1,"{u'success': u'correct', u'correct_map': {u'i4x-BerkeleyX-TEST-problem-problem2_2_1': {u'hint': u'', u'hintmode': None, u'correctness': u'correct', u'npoints': None, u'msg': u'', u'queuestate': None}}, u'state': {u'student_answers': {}, u'seed': 1, u'done': False, u'correct_map': {}}, u'answers': {u'i4x-BerkeleyX-TEST-problem-problem2_2_1': [u'choice_2']}, u'attempts': 3, u'problem_id': u'i4x://BerkeleyX/TEST/problem/problem2'}",save_problem_check,x_module,"Mozilla/5.0"
2013-01-07T01:00:06.000000,1.0,stu1,problem_check,Week 1/ Lecture 1: Overview/vertical_7d2a8e9012/L1P1: Simple Question,courseware_name,correct,,192.168.2.1,"{u'success': u'correct', u'correct_map': {u'i4x-BerkeleyX-TEST-problem-problem3_2_1': {u'hint': u'', u'hintmode': None, u'correctness': u'correct', u'npoints': None, u'msg': u'', u'queuestate': None}}, u'state': {u'student_answers': {}, u'seed': 1, u'done': False, u'correct_map': {}}, u'answers': {u'i4x-BerkeleyX-TEST-problem-problem3_2_1': [u'choice_2']}, u'attempts': 1, u'problem_id': u'i4x://BerkeleyX/TEST/problem/problem3'}",save_problem_check,x_module,"Mozilla/5.0"
2013-01-07T01:00:07.000000,1.0,stu2,problem_check,Week 1/ Lecture 1: Overview/vertical_7d2a8e9012/L1P1: Simple Question,courseware_name,correct,,192.168.2.1,"{u'success': u'correct', u'correct_map': {u'i4x-BerkeleyX-TEST-problem-problem3_2_1': {u'hint': u'', u'hintmode': None, u'correctness': u'correct', u'npoints': None, u'msg': u'', u'queuestate': None}}, u'state': {u'student_answers': {}, u'seed': 1, u'done': False, u'correct_map': {}}, u'answers': {u'i4x-BerkeleyX-TEST-problem-problem3_2_1': [u'choice_2']}, u'attempts': 1, u'problem_id': u'i4x://BerkeleyX/TEST/problem/problem3'}",save_problem_check,x_module,"Mozilla/5.0"
2013-01-07T01:00:08.000000,1.0,stu2,problem_check,Week 1/ Lecture 1: Overview/vertical_7d2a8e9012/L1P1: Simple Question,courseware_name,correct,,192.168.2.1,"{u'success': u'correct', u'correct_map': {u'i4x-BerkeleyX-TEST-problem-problem3_2_1': {u'hint': u'', u'hintmode': None, u'correctness': u'correct', u'npoints': None, u'msg': u'', u'queuestate': None}}, u'state': {u'student_answers': {}, u'seed': 1, u'done': False, u'correct_map': {}}, u'answers': {u'i4x-BerkeleyX-TEST-problem-problem3_2_1': [u'choice_2']}, u'attempts': 2, u'problem_id': u'i4x://BerkeleyX/TEST/problem/problem3'}",save_problem_check,x_module,"Mozilla/5.0"
2013-01-07T01:00:06.000000,1.0,stu3,problem_check,Week 1/ Lecture 1: Overview/vertical_7d2a8e9012/L1P1: Simple Question,courseware_name,correct,,192.168.2.1,"{u'success': u'correct', u'correct_map': {u'i4x-BerkeleyX-TEST-problem-problem3_2_1': {u'hint': u'', u'hintmode': None, u'correctness': u'correct', u'npoints': None, u'msg': u'', u'queuestate': None}}, u'state': {u'student_answers': {}, u'seed': 1, u'done': False, u'correct_map': {}}, u'answers': {u'i4x-BerkeleyX-TEST-problem-problem3_2_1': [u'choice_2']}, u'attempts': 2, u'problem_id': u'i4x://BerkeleyX/TEST/problem/problem3'}",save_problem_check,x_module,"Mozilla/5.0"
